time,command,speed,power,p,i,d,f,position
3380290,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3380300,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3380308,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3380317,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3380325,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380333,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380340,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380349,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380357,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3380366,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3380375,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380384,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380393,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3380402,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380411,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3380419,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380427,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380436,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3380444,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3380452,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3380462,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380471,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380479,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380488,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380497,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3380507,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380517,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380527,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380535,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380544,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3380553,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380561,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380570,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380579,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380587,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380595,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3380605,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380613,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380622,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380634,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380641,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3380650,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380658,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380666,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380674,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380682,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3380691,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3380700,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380709,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3380718,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380728,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380737,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3380747,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380755,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3380765,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380777,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380787,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380796,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380808,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3380816,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380825,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380834,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3380842,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380853,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380861,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380870,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380878,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380887,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380896,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3380904,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3380913,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380921,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380930,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380939,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380949,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3380958,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3380967,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380977,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380986,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380995,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3381004,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381013,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3381022,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3381031,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3381040,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381049,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381061,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3381070,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381080,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381089,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381101,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381110,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3381119,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3381128,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381141,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3381149,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381158,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381169,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381179,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381188,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381197,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381207,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381216,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381225,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381235,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381245,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381255,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381266,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381275,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381288,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381297,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3381306,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381315,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381325,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3381335,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3381345,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381354,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3381363,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3381375,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381385,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381393,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381402,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381410,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381419,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3381427,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381436,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381445,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3381454,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381463,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381473,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381482,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3381491,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381500,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381509,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381518,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381527,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3381537,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381547,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381558,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3381568,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3381579,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3381591,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3381603,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381612,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381622,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381630,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381639,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381650,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381660,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381668,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381676,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381685,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381695,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3381704,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381714,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381723,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3381732,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381741,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381750,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381759,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3381768,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381777,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381786,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3381804,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3381813,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3381822,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3381831,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381841,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381850,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3381859,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3381869,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381878,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381888,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381897,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381906,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3381915,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3381927,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3381936,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381946,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381957,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381966,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3381975,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381984,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3381993,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382003,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382014,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3382023,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3382034,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382043,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382052,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382061,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382069,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382076,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3382084,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382093,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382101,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382108,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382116,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382124,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382133,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382141,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382153,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382161,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382170,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382178,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382187,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382196,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382205,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382214,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382223,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382232,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382241,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382251,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3382260,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382269,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382278,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3382288,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3382297,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382310,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3382319,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382328,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382337,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382348,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3382359,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382369,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3382378,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382387,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382396,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382405,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382413,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382421,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382430,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382438,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382447,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382456,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382464,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382477,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3382485,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382494,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382502,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3382511,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382519,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382527,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382536,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382545,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382554,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382563,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3382572,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382582,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382591,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3382601,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382610,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382620,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3382629,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3382638,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382648,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382661,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382670,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3382679,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3382688,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382697,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3382706,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382715,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382724,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3382733,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382742,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382751,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382760,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382770,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382779,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382788,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3382798,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382807,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3382818,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382827,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382836,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3382844,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382855,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3382864,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382873,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382882,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382891,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382899,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3382908,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382917,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382926,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3382935,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3382943,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382951,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382960,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3382968,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3382977,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382985,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3382994,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383002,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383012,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383021,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383030,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383038,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383047,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383056,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383064,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383072,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383080,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383089,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383097,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383109,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383118,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383126,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383135,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383143,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383152,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383164,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383172,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383181,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383189,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3383197,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383206,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383215,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3383224,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383234,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383243,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383251,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383260,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383268,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383276,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3383285,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383294,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3383304,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3383313,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383324,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383333,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3383341,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383349,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383358,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383368,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383377,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383386,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383394,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3383402,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383410,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383418,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3383427,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3383435,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383443,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383451,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3383459,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383467,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3383475,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
